Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500  2 26 19   3.2 1005 164  1.9 8  4.0  83    0    0 262 -323  2
3906500 2972500  2 26 20   3.2 1006 158  2.3 7  4.0  84    0    0 258 -320  2
3906500 2972500  2 26 21   2.8 1007 156  1.6 7  4.0  85    0    0 254 -319  2
3906500 2972500  2 26 22   2.9 1007 225  2.3 8  4.0  86    0    0 256 -318  2
3906500 2972500  2 26 23   2.4 1008 276  3.3 8  4.1  88    0    0 256 -317  2
3906500 2972500  2 26 24   2.6 1009 301  2.7 8  4.2  91    0    0 257 -316  2
3906500 2972500  2 27  1   3.2 1010 356  3.9 6  4.2  89    0    0 255 -316  2
3906500 2972500  2 27  2   2.8 1011 353  3.6 3  4.1  86    0    0 241 -316  2
3906500 2972500  2 27  3   2.9 1012 346  3.3 3  4.0  85    0    0 233 -317  2
3906500 2972500  2 27  4   3.4 1012 322  4.4 2  4.0  83    0    0 231 -319  2
3906500 2972500  2 27  5   2.9 1013 278  4.8 1  4.0  83    0    0 226 -320  2
3906500 2972500  2 27  6   2.3 1014 275  5.5 0  3.9  85    0    0 220 -318  2
3906500 2972500  2 27  7   1.9 1014 267  4.7 3  3.9  88    0    0 230 -317  2
3906500 2972500  2 27  8   1.2 1015 255  5.1 3  3.8  90    0    0 243 -317  2
3906500 2972500  2 27  9   2.1 1016 234  4.7 5  3.8  90   12   52 250 -319  2
3906500 2972500  2 27 10   3.4 1016 245  5.2 5  3.9  85   81  108 257 -324  2
3906500 2972500  2 27 11   4.4 1017 249  6.8 6  4.0  79  126  151 257 -329  2
3906500 2972500  2 27 12   5.4 1017 255  8.7 5  4.0  74  288  119 255 -335  2
3906500 2972500  2 27 13   6.0 1017 255  8.9 5  3.9  68  237  156 253 -339  2
3906500 2972500  2 27 14   6.2 1017 255 10.1 6  3.8  65   55  185 259 -344  2
3906500 2972500  2 27 15   6.4 1016 238 11.1 5  3.6  62  100  158 263 -347  2
3906500 2972500  2 27 16   6.4 1016 234 10.7 5  3.6  61   47  110 263 -345  2
3906500 2972500  2 27 17   6.1 1015 229 11.6 6  3.8  65   49   58 270 -342  2
3906500 2972500  2 27 18   5.6 1015 221  9.8 7  4.1  71    9   12 280 -340  2
3906500 2972500  2 27 19   5.1 1014 224 10.9 8  4.3  77    0    0 291 -336  2
3906500 2972500  2 27 20   4.2 1013 218 11.5 8  4.4  83    0    0 298 -332  2
3906500 2972500  2 27 21   4.1 1013 220 11.3 8  4.5  88    0    0 302 -330  2
3906500 2972500  2 27 22   4.0 1012 229 12.7 8  4.6  90    0    0 309 -329  2
3906500 2972500  2 27 23   4.6 1011 222 13.1 8  4.8  92    0    0 317 -330  2
3906500 2972500  2 27 24   5.2 1010 239 13.1 8  5.0  93    0    0 325 -332  2
3906500 2972500  2 28  1   6.0 1009 240 12.8 7  5.2  92    0    0 328 -334  2
3906500 2972500  2 28  2   6.8 1009 241 12.4 7  5.5  91    0    0 331 -337  2
3906500 2972500  2 28  3   7.4 1009 240 12.1 7  5.7  90    0    0 336 -339  2
3906500 2972500  2 28  4   7.8 1009 248 12.4 8  6.0  91    0    0 343 -341  2
3906500 2972500  2 28  5   8.3 1009 248 12.5 8  6.2  92    0    0 349 -344  2
3906500 2972500  2 28  6   8.7 1009 250 13.5 8  6.3  91    0    0 353 -346  2
3906500 2972500  2 28  7   8.8 1010 250 13.4 8  6.4  90    0    0 354 -348  2
3906500 2972500  2 28  8   8.8 1010 242 13.2 8  6.5  92    0    2 353 -350  2
3906500 2972500  2 28  9   9.0 1010 252 12.7 8  6.5  91    0   17 353 -350  2
3906500 2972500  2 28 10   9.0 1011 251 13.2 8  6.2  87    0   28 353 -351  2
3906500 2972500  2 28 11   9.0 1012 259 11.8 8  6.2  87    0   33 352 -352  2
3906500 2972500  2 28 12   9.4 1012 259 12.2 8  6.2  85    0   46 352 -353  2
3906500 2972500  2 28 13   9.6 1013 260 12.2 8  6.1  83    0   48 352 -354  2
3906500 2972500  2 28 14   9.8 1013 259 11.3 8  6.1  82    0   40 352 -356  2
3906500 2972500  2 28 15   9.8 1013 251 11.3 8  6.2  82    0   42 353 -357  2
3906500 2972500  2 28 16  10.0 1013 259 11.0 8  6.2  82    0   38 355 -357  2
3906500 2972500  2 28 17   9.8 1013 250  9.9 7  6.2  81    0   18 350 -357  2
3906500 2972500  2 28 18   9.8 1013 248 10.9 8  6.2  82    0    0 349 -357  2
3906500 2972500  2 28 19   9.8 1013 249 10.6 8  6.1  81    0    0 355 -356  2
3906500 2972500  2 28 20   9.9 1013 240 11.1 8  6.1  80    0    0 354 -356  2
3906500 2972500  2 28 21  10.0 1012 239 12.5 8  6.1  80    0    0 354 -356  2
3906500 2972500  2 28 22   9.8 1011 239 12.4 8  6.1  81    0    0 354 -355  2
3906500 2972500  2 28 23   9.5 1011 240 12.1 8  6.2  82    0    0 353 -353  2
3906500 2972500  2 28 24   9.6 1011 237 12.9 8  6.0  80    0    0 352 -353  2
3906500 2972500  3  1  1   9.6 1010 241 11.9 7  5.7  77    0    0 342 -352  2
3906500 2972500  3  1  2   9.4 1010 239 12.0 7  5.5  74    0    0 340 -352  2
3906500 2972500  3  1  3   9.6 1009 249 13.3 8  5.2  71    0    0 344 -351  2
3906500 2972500  3  1  4   9.4 1009 249 13.4 8  5.1  69    0    0 349 -351  2
3906500 2972500  3  1  5   9.2 1008 249 12.2 8  5.0  69    0    0 348 -350  2
3906500 2972500  3  1  6   9.0 1008 232 12.0 7  5.0  70    0    0 343 -350  2
3906500 2972500  3  1  7   9.1 1007 239 13.0 8  5.0  70    0    0 342 -349  2
3906500 2972500  3  1  8   9.3 1006 240 12.8 8  5.0  69    0    4 348 -349  2
3906500 2972500  3  1  9   9.1 1006 230 11.8 7  5.0  68    0   37 343 -349  2
3906500 2972500  3  1 10   9.4 1005 229 11.8 7  4.9  67    0   79 337 -349  2
3906500 2972500  3  1 11   9.5 1005 229 12.1 7  4.9  66    0   73 336 -350  2
3906500 2972500  3  1 12   9.9 1004 230 12.7 7  5.0  66    0   80 336 -350  2
3906500 2972500  3  1 13   9.4 1004 229 12.2 8  5.2  68    0   58 341 -350  2
3906500 2972500  3  1 14   9.8 1003 225 11.7 8  5.5  73    0   54 347 -350  2
3906500 2972500  3  1 15   9.8 1002 231 12.8 8  5.7  74    0   54 348 -350  2
3906500 2972500  3  1 16   9.0 1001 218 12.5 8  5.8  78    0   34 345 -350  2
3906500 2972500  3  1 17   9.3 1000 231 12.8 6  5.8  79    0   42 335 -350  2
3906500 2972500  3  1 18   9.4 1000 236 14.8 7  5.6  76    5   24 330 -349  2
3906500 2972500  3  1 19   8.1 1000 239 12.4 5  5.2  73    0    0 321 -345  2
3906500 2972500  3  1 20   8.1 1001 246 12.1 3  4.9  71    0    0 300 -342  2
3906500 2972500  3  1 21   7.0 1001 260 12.8 2  4.7  71    0    0 283 -340  2
3906500 2972500  3  1 22   6.1 1002 247 11.0 2  4.4  72    0    0 271 -339  2
3906500 2972500  3  1 23   5.8 1003 242  9.7 2  4.1  70    0    0 263 -338  2
3906500 2972500  3  1 24   5.4 1003 251  9.4 1  3.9  69    0    0 251 -337  2
3906500 2972500  3  2  1   4.7 1004 225  6.8 1  4.0  72    0    0 238 -336  2
3906500 2972500  3  2  2   3.8 1003 214  7.2 0  4.0  76    0    0 225 -336  2
3906500 2972500  3  2  3   3.8 1004 199  6.7 1  3.9  78    0    0 216 -336  2
3906500 2972500  3  2  4   4.5 1003 209  9.6 3  4.0  78    0    0 231 -336  2
3906500 2972500  3  2  5   4.3 1002 218  9.3 2  4.1  78    0    0 236 -335  2
3906500 2972500  3  2  6   5.0 1002 238 10.3 5  4.2  78    0    0 251 -333  2
3906500 2972500  3  2  7   4.5 1002 228 10.0 5  4.2  78    0    0 268 -330  2
3906500 2972500  3  2  8   4.1 1002 228 10.8 4  4.2  80    1   18 264 -328  2
3906500 2972500  3  2  9   4.3 1002 237 11.8 2  4.1  79   59   68 249 -326  2
3906500 2972500  3  2 10   4.8 1002 242 12.3 2  4.1  77  224   67 239 -325  2
3906500 2972500  3  2 11   5.3 1003 240 11.8 2  4.0  72  249  110 237 -327  2
3906500 2972500  3  2 12   4.6 1003 239 10.7 2  3.8  70  191  174 235 -328  2
3906500 2972500  3  2 13   5.8 1003 236 13.3 2  3.7  68  220  180 235 -330  2
3906500 2972500  3  2 14   5.5 1003 242 12.4 4  3.7  65  104  196 247 -332  2
3906500 2972500  3  2 15   5.2 1003 234 13.0 4  3.7  65  144  160 255 -332  2
3906500 2972500  3  2 16   4.6 1003 238 11.7 3  3.6  66  141  112 250 -333  2
3906500 2972500  3  2 17   4.7 1003 240  8.9 3  3.7  70   76   70 240 -330  2
3906500 2972500  3  2 18   3.5 1003 284  6.2 6  3.7  72    0   13 247 -323  2
3906500 2972500  3  2 19   3.7 1003 214  4.4 6  3.8  76    0    0 256 -317  2
3906500 2972500  3  2 20   3.3 1003 214  6.4 5  3.9  79    0    0 252 -317  2
3906500 2972500  3  2 21   2.4 1004 213  7.0 3  3.8  80    0    0 238 -318  2
3906500 2972500  3  2 22   1.6 1004 206  5.3 2  3.6  82    0    0 220 -319  2
3906500 2972500  3  2 23   1.4 1004 192  5.8 1  3.6  84    0    0 209 -319  2
3906500 2972500  3  2 24   1.2 1003 188  5.1 0  3.6  87    0    0 202 -320  2
3906500 2972500  3  3  1   1.0 1002 159  4.5 0  3.6  87    0    0 198 -320  2
3906500 2972500  3  3  2   0.9 1001 131  5.5 1  3.6  87    0    0 203 -321  2
3906500 2972500  3  3  3   1.0 1000 139  6.2 4  3.6  88    0    0 224 -319  2
3906500 2972500  3  3  4   1.6  998 128  6.5 6  3.6  86    0    0 254 -319  2
3906500 2972500  3  3  5   1.2  996 128  7.1 7  3.7  87    0    0 273 -321  2
3906500 2972500  3  3  6   1.7  994 152  9.0 8  3.9  90    0    0 286 -322  2
3906500 2972500  3  3  7   2.4  993 148  7.9 8  4.1  92    0    0 294 -323  2
3906500 2972500  3  3  8   2.7  993 150  7.1 6  4.3  92    5   19 285 -324  2
3906500 2972500  3  3  9   4.2  992 169  6.3 3  4.4  89  123   30 255 -324  2
3906500 2972500  3  3 10   6.0  992 203 10.5 6  4.3  77   22  119 258 -327  2
3906500 2972500  3  3 11   6.0  992 215 12.2 7  3.8  64   66  151 284 -331  2
3906500 2972500  3  3 12   6.0  992 216 12.9 6  3.5  60   26  169 285 -335  2
3906500 2972500  3  3 13   6.1  993 216 13.9 6  3.5  60    0  103 279 -338  2
3906500 2972500  3  3 14   6.0  993 212 14.7 7  3.4  58    0   69 284 -339  2
3906500 2972500  3  3 15   6.0  993 218 14.6 6  3.3  55   20  139 280 -339  2
3906500 2972500  3  3 16   6.3  993 215 16.5 6  3.3  55   30  107 275 -337  2
3906500 2972500  3  3 17   5.7  993 224 17.2 6  3.3  56   35   61 272 -332  2
3906500 2972500  3  3 18   5.4  993 214 16.7 7  3.4  60    5   21 274 -327  2
3906500 2972500  3  3 19   4.7  993 242 17.6 8  3.5  63    0    0 280 -326  2
3906500 2972500  3  3 20   4.3  994 232 16.3 8  3.5  66    0    0 281 -326  2
3906500 2972500  3  3 21   3.8  995 230 16.9 8  3.7  72    0    0 280 -325  2
3906500 2972500  3  3 22   3.6  996 239 15.0 8  3.9  77    0    0 278 -325  2
3906500 2972500  3  3 23   3.4  996 253 13.6 8  4.0  80    0    0 277 -325  2
3906500 2972500  3  3 24   3.2  997 234 11.5 8  4.0  82    0    0 277 -324  2
3906500 2972500  3  4  1   2.5  998 233 12.6 8  4.0  84    0    0 273 -321  2
3906500 2972500  3  4  2   2.6  999 238 11.8 8  4.0  87    0    0 270 -318  2
3906500 2972500  3  4  3   2.3  999 233  9.5 8  4.1  90    0    0 268 -317  2
3906500 2972500  3  4  4   1.7 1000 244  9.5 8  4.1  92    0    0 263 -316  2
3906500 2972500  3  4  5   2.1 1000 247  9.0 8  4.0  92    0    0 259 -315  2
3906500 2972500  3  4  6   2.1 1001 257  9.1 8  4.1  92    0    0 257 -314  2
3906500 2972500  3  4  7   2.0 1001 264  8.4 5  4.0  90    0    0 245 -312  2
3906500 2972500  3  4  8   2.5 1002 264  7.6 5  4.0  88    0   11 234 -312  2
3906500 2972500  3  4  9   2.8 1003 265  7.8 5  4.0  87   26   80 233 -312  2
3906500 2972500  3  4 10   3.4 1004 268  7.4 5  4.1  85  138  119 233 -314  2
3906500 2972500  3  4 11   4.0 1005 264  7.9 5  4.2  84  200  153 234 -318  2
3906500 2972500  3  4 12   5.1 1006 271  8.1 4  4.2  80  278  163 234 -326  2
3906500 2972500  3  4 13   5.5 1006 262  7.4 4  4.1  74  203  209 234 -333  2
3906500 2972500  3  4 14   4.1 1007 260  7.2 8  4.0  74   22  172 252 -337  2
3906500 2972500  3  4 15   5.1 1007 286  7.2 5  3.9  74   89  180 259 -338  2
3906500 2972500  3  4 16   4.6 1007 265  5.6 5  3.9  72   85  137 252 -337  2
3906500 2972500  3  4 17   5.2 1007 269  5.4 6  3.8  70    7   70 258 -335  2
3906500 2972500  3  4 18   3.9 1007 218  5.3 6  3.8  72   18   29 259 -332  2
3906500 2972500  3  4 19   3.0 1008 230  6.7 4  3.9  80    0    0 251 -328  2
3906500 2972500  3  4 20   2.0 1008 226  7.2 3  3.9  84    0    0 238 -324  2
3906500 2972500  3  4 21   0.9 1008 203  5.3 2  3.8  89    0    0 227 -320  2
3906500 2972500  3  4 22   0.6 1008 210  5.1 1  3.7  91    0    0 217 -317  2
3906500 2972500  3  4 23   0.2 1008 219  5.4 2  3.6  92    0    0 215 -316  2
3906500 2972500  3  4 24   0.0 1008 225  5.9 1  3.5  92    0    0 213 -316  2
3906500 2972500  3  5  1  -0.1 1007 202  4.6 0  3.5  92    0    0 206 -316  2
3906500 2972500  3  5  2   0.0 1007 179  4.3 0  3.5  91    0    0 201 -315  2
3906500 2972500  3  5  3  -0.1 1006 171  4.5 2  3.5  91    0    0 207 -314  2
3906500 2972500  3  5  4   0.0 1005 162  4.5 4  3.5  92    0    0 222 -312  2
3906500 2972500  3  5  5   0.6 1004 170  4.5 6  3.4  88    0    0 239 -311  2
3906500 2972500  3  5  6   0.6 1003 160  4.9 7  3.4  86    0    0 253 -311  2
3906500 2972500  3  5  7   0.8 1002 160  5.6 8  3.4  84    0    0 263 -311  2
3906500 2972500  3  5  8   0.9 1001 158  6.4 8  3.3  82    0    5 268 -311  2
3906500 2972500  3  5  9   1.1 1000 167  6.6 8  3.3  81    0   27 271 -312  2
3906500 2972500  3  5 10   2.5  999 185  8.6 7  3.3  76    0   62 273 -314  2
3906500 2972500  3  5 11   2.5  998 188  9.2 7  3.4  73    0   84 276 -316  2
3906500 2972500  3  5 12   1.5  997 177  8.4 8  3.6  81    0   79 282 -317  2
3906500 2972500  3  5 13   1.3  996 176  8.7 8  3.9  90    0   84 287 -319  2
3906500 2972500  3  5 14   1.2  994 178  8.5 7  3.9  92    0   93 286 -320  2
3906500 2972500  3  5 15   1.1  993 178  8.0 7  3.9  92    0   87 286 -322  2
3906500 2972500  3  5 16   0.7  992 177  8.0 7  3.9  94    0   72 289 -323  2
3906500 2972500  3  5 17   0.7  992 180  7.3 7  3.9  95    0   46 293 -324  2
3906500 2972500  3  5 18   0.8  991 190  7.4 8  3.9  96    0   12 298 -324  2
3906500 2972500  3  5 19   0.6  990 189  7.0 8  3.9  96    0    0 302 -324  2
3906500 2972500  3  5 20   1.0  990 198  7.1 8  4.0  96    0    0 304 -323  2
3906500 2972500  3  5 21   1.4  990 190  6.1 8  4.1  96    0    0 306 -323  2
3906500 2972500  3  5 22   1.6  990 188  6.0 8  4.1  94    0    0 308 -323  2
3906500 2972500  3  5 23   1.7  989 189  5.4 7  4.1  93    0    0 307 -323  2
3906500 2972500  3  5 24   1.6  989 188  5.3 8  4.1  94    0    0 307 -322  2
3906500 2972500  3  6  1   1.7  989 180  4.5 8  4.1  94    0    0 311 -322  2
3906500 2972500  3  6  2   1.8  989 195  4.7 8  4.1  93    0    0 311 -322  2
3906500 2972500  3  6  3   1.8  989 196  4.6 8  4.1  93    0    0 311 -322  2
3906500 2972500  3  6  4   1.9  989 194  4.9 8  4.1  93    0    0 311 -322  2
3906500 2972500  3  6  5   2.0  988 195  5.6 8  4.2  93    0    0 312 -322  2
3906500 2972500  3  6  6   2.4  988 200  5.8 8  4.2  93    0    0 312 -321  2
3906500 2972500  3  6  7   2.7  988 212  5.4 8  4.3  92    0    0 314 -320  2
3906500 2972500  3  6  8   3.0  989 219  6.9 8  4.4  92    0    9 314 -320  2
3906500 2972500  3  6  9   3.2  989 226  8.7 6  4.4  92   33   63 302 -322  2
3906500 2972500  3  6 10   3.2  990 220  8.0 6  4.4  91   22  115 290 -326  2
3906500 2972500  3  6 11   3.5  990 226  9.3 8  4.5  90    0   83 299 -328  2
3906500 2972500  3  6 12   4.5  991 248  8.8 7  4.5  88    0  126 304 -332  2
3906500 2972500  3  6 13   4.7  992 238  9.5 6  4.5  84    2  140 295 -338  2
3906500 2972500  3  6 14   5.3  992 228  9.5 6  4.5  82    2  128 289 -339  2
3906500 2972500  3  6 15   4.0  993 238 10.9 5  4.5  84   41  136 282 -340  2
3906500 2972500  3  6 16   4.9  993 239  8.1 5  4.6  86   92   85 274 -339  2
3906500 2972500  3  6 17   4.2  993 268  9.9 7  4.7  87    2   57 281 -335  2
3906500 2972500  3  6 18   4.6  995 281  9.9 7  4.7  88    0   17 285 -331  2
3906500 2972500  3  6 19   4.1  996 271  8.8 6  4.6  86    0    0 279 -326  2
3906500 2972500  3  6 20   4.0  998 264  9.4 5  4.3  84    0    0 267 -323  2
3906500 2972500  3  6 21   3.3  999 251  8.0 4  4.2  84    0    0 254 -322  2
3906500 2972500  3  6 22   3.3 1000 248  8.9 4  4.2  86    0    0 246 -323  2
3906500 2972500  3  6 23   2.9 1001 247  8.5 3  4.1  85    0    0 241 -321  2
3906500 2972500  3  6 24   2.8 1002 244  6.5 3  3.9  84    0    0 233 -320  2
3906500 2972500  3  7  1   2.6 1002 245  7.7 2  3.8  82    0    0 228 -318  2
3906500 2972500  3  7  2   1.5 1002 222  7.2 2  3.7  84    0    0 222 -316  2
3906500 2972500  3  7  3   1.5 1003 230  6.6 1  3.7  86    0    0 216 -316  2
3906500 2972500  3  7  4   1.1 1003 212  6.0 1  3.6  86    0    0 212 -316  2
3906500 2972500  3  7  5   1.3 1004 216  6.6 2  3.7  88    0    0 217 -315  2
3906500 2972500  3  7  6   1.4 1004 211  6.5 3  3.8  90    0    0 228 -315  2
3906500 2972500  3  7  7   1.9 1005 216  7.4 6  3.9  90    0    0 247 -314  2
3906500 2972500  3  7  8   2.4 1005 237  7.9 7  4.0  90    0   16 266 -314  2
3906500 2972500  3  7  9   2.4 1006 240  6.6 7  4.1  90    1   62 271 -315  2
3906500 2972500  3  7 10   2.8 1006 247  8.2 7  4.1  88   11  123 268 -316  2
3906500 2972500  3  7 11   3.8 1007 237  8.1 6  4.1  84  159  144 261 -322  2
3906500 2972500  3  7 12   5.1 1008 239  8.1 4  4.1  78  233  151 250 -329  2
3906500 2972500  3  7 13   5.5 1008 238  8.6 5  4.0  72   84  197 248 -334  2
3906500 2972500  3  7 14   6.1 1008 238  7.6 5  3.8  67   74  186 252 -337  2
3906500 2972500  3  7 15   6.9 1008 219  7.8 3  3.7  62  236  124 251 -339  2
3906500 2972500  3  7 16   6.9 1008 199  7.9 2  3.6  58  236   65 247 -338  2
3906500 2972500  3  7 17   6.5 1008 188  6.9 1  3.4  56  175   37 240 -335  2
3906500 2972500  3  7 18   5.8 1008 186  5.7 3  3.3  57   42   24 241 -331  2
3906500 2972500  3  7 19   5.1 1008 166  4.5 4  3.2  57    0    2 248 -327  2
3906500 2972500  3  7 20   4.4 1008 156  5.3 4  3.2  59    0    0 250 -325  2
3906500 2972500  3  7 21   4.1 1008 158  6.1 4  3.2  63    0    0 250 -324  2
3906500 2972500  3  7 22   3.9 1007 166  6.7 3  3.3  65    0    0 249 -322  2
3906500 2972500  3  7 23   3.2 1007 158  6.7 3  3.3  66    0    0 248 -319  2
3906500 2972500  3  7 24   2.6 1007 149  7.0 3  3.2  68    0    0 249 -318  2
3906500 2972500  3  8  1   2.3 1006 157  7.5 1  3.1  69    0    0 245 -317  2
3906500 2972500  3  8  2   2.3 1006 148  7.4 1  3.2  70    0    0 242 -317  2
3906500 2972500  3  8  3   2.5 1005 147  7.9 0  3.2  71    0    0 246 -318  2
3906500 2972500  3  8  4   2.6 1004 146  8.0 1  3.2  70    0    0 249 -318  2
3906500 2972500  3  8  5   2.4 1003 147  8.5 1  3.2  69    0    0 252 -318  2
3906500 2972500  3  8  6   2.8 1003 148  9.1 4  3.2  68    0    0 259 -318  2
3906500 2972500  3  8  7   2.8 1002 146  8.5 7  3.2  67    0    0 275 -318  2
3906500 2972500  3  8  8   3.1 1002 147  9.5 7  3.1  66    0   14 283 -318  2
3906500 2972500  3  8  9   3.7 1001 147  9.4 7  3.1  64    6   76 284 -319  2
3906500 2972500  3  8 10   4.2 1001 155  9.1 6  3.1  62   13  133 281 -322  2
3906500 2972500  3  8 11   5.1 1001 156  9.4 7  3.2  60   20  177 282 -325  2
3906500 2972500  3  8 12   5.7 1001 169  9.1 7  3.3  59    4  168 286 -329  2
3906500 2972500  3  8 13   4.7 1002 175  9.2 8  3.6  66    0   99 288 -332  2
3906500 2972500  3  8 14   5.3 1002 150  7.2 7  4.0  73    3  146 286 -337  2
3906500 2972500  3  8 15   5.8 1003 163  7.5 7  4.1  72   41  172 284 -339  2
3906500 2972500  3  8 16   6.8 1003 167  6.6 8  4.1  68   27  129 288 -339  2
3906500 2972500  3  8 17   7.1 1003 168  5.1 5  4.0  64   34   82 280 -339  2
3906500 2972500  3  8 18   6.2 1003 154  4.3 5  4.0  65   39   30 265 -335  2
3906500 2972500  3  8 19   5.2 1004 133  4.9 3  3.9  68    0    3 252 -330  2
3906500 2972500  3  8 20   4.5 1004 130  4.3 1  3.9  72    0    0 231 -327  2
3906500 2972500  3  8 21   3.8 1004 128  3.9 0  3.8  74    0    0 215 -327  2
3906500 2972500  3  8 22   3.6 1004 126  4.4 2  3.8  76    0    0 220 -327  2
3906500 2972500  3  8 23   3.2 1005 218  5.5 3  3.9  79    0    0 233 -326  2
3906500 2972500  3  8 24   2.7 1005 248  4.5 7  4.0  84    0    0 253 -324  2
3906500 2972500  3  9  1   2.4 1006 229  5.9 8  4.2  90    0    0 275 -323  2
3906500 2972500  3  9  2   2.0 1007 225  6.2 8  4.1  92    0    0 280 -323  2
3906500 2972500  3  9  3   1.8 1007 202  5.8 7  4.1  93    0    0 276 -325  2
3906500 2972500  3  9  4   1.5 1007 184  4.4 8  4.0  93    0    0 280 -326  2
3906500 2972500  3  9  5   1.5 1008 180  5.0 8  4.0  93    0    0 286 -326  2
3906500 2972500  3  9  6   1.3 1008 181  5.6 5  3.9  93    0    0 272 -325  2
3906500 2972500  3  9  7   1.3 1009 191  5.2 5  4.0  94    0    0 257 -323  2
3906500 2972500  3  9  8   1.4 1010 196  5.1 5  3.9  94    2   26 256 -321  2
3906500 2972500  3  9  9   2.1 1011 218  5.8 5  4.0  92   56   84 258 -321  2
3906500 2972500  3  9 10   3.6 1011 231  6.8 5  4.2  90  224   81 262 -325  2
3906500 2972500  3  9 11   5.3 1013 238  7.0 4  4.4  84  370   71 261 -332  2
3906500 2972500  3  9 12   6.5 1013 257  7.2 3  4.5  77  415   79 253 -339  2
3906500 2972500  3  9 13   7.2 1014 258  8.3 4  4.3  70  177  212 255 -344  2
3906500 2972500  3  9 14   8.6 1015 267  8.3 5  4.2  63   33  191 269 -347  2
3906500 2972500  3  9 15   8.9 1016 278  7.7 6  4.0  57   44  173 281 -347  2
3906500 2972500  3  9 16   9.0 1017 285  8.1 4  3.9  54   51  134 277 -345  2
3906500 2972500  3  9 17   8.6 1017 284  6.1 3  3.7  53  102   72 265 -341  2
3906500 2972500  3  9 18   7.9 1018 296  3.8 3  3.8  57   39   28 259 -336  2
3906500 2972500  3  9 19   6.2 1018 331  1.9 2  4.1  66    0    3 252 -331  2
3906500 2972500  3  9 20   6.1 1019 225  1.6 0  4.1  70    0    0 241 -327  2
3906500 2972500  3  9 21   5.0 1020 131  1.9 0  4.1  73    0    0 234 -324  2
3906500 2972500  3  9 22   4.6 1021 138  2.4 0  4.0  76    0    0 231 -321  2
3906500 2972500  3  9 23   3.9 1021 151  2.8 0  3.8  74    0    0 227 -319  2
3906500 2972500  3  9 24   3.4 1021 141  2.7 0  3.5  72    0    0 221 -318  2
3906500 2972500  3 10  1   3.1 1022 158  2.6 0  3.5  73    0    0 219 -318  2
3906500 2972500  3 10  2   2.8 1022 175  3.1 0  3.5  75    0    0 217 -319  2
3906500 2972500  3 10  3   2.4 1023 177  3.3 2  3.4  76    0    0 221 -319  2
3906500 2972500  3 10  4   2.0 1023 161  2.9 1  3.4  77    0    0 223 -318  2
3906500 2972500  3 10  5   1.3 1023 148  3.7 0  3.4  79    0    0 220 -317  2
3906500 2972500  3 10  6   0.6 1023 138  3.8 0  3.3  82    0    0 217 -317  2
3906500 2972500  3 10  7   0.3 1023 127  3.8 0  3.3  84    0    0 216 -318  2
3906500 2972500  3 10  8   0.8 1024 128  4.0 0  3.2  82    8   33 215 -319  2
3906500 2972500  3 10  9   2.0 1024 129  4.0 0  3.3  79   45   96 217 -321  2
3906500 2972500  3 10 10   5.2 1024 135  4.5 1  3.4  71  216  106 225 -327  2
3906500 2972500  3 10 11   6.7 1024 139  5.5 1  3.6  63  302  123 233 -334  2
3906500 2972500  3 10 12   8.3 1024 153  7.0 1  3.7  58  395  117 236 -342  2
3906500 2972500  3 10 13   8.9 1024 138  8.1 1  3.6  52  433  112 237 -350  2
3906500 2972500  3 10 14   9.5 1023 133  8.4 1  3.3  47  423  106 236 -357  2
3906500 2972500  3 10 15   9.9 1023 130  8.9 1  3.2  44  355  102 236 -360  2
